,x,y,Z
652,0.03025210084033613,16.954773869346734,0.0
653,0.03025210084033613,16.934673366834172,0.0
654,0.03025210084033613,16.91457286432161,0.0
655,0.03025210084033613,16.894472361809044,0.0
656,0.03025210084033613,16.87437185929648,0.0
657,0.03025210084033613,16.85427135678392,0.0
658,0.03025210084033613,16.834170854271356,0.0
659,0.03025210084033613,16.814070351758794,0.0
660,0.03025210084033613,16.79396984924623,0.0
661,0.03025210084033613,16.77386934673367,0.0
662,0.03025210084033613,16.753768844221106,0.0
663,0.03025210084033613,16.733668341708544,0.0
664,0.03025210084033613,16.71356783919598,0.0
665,0.03025210084033613,16.693467336683415,0.0
666,0.03025210084033613,16.673366834170853,0.0
667,0.03025210084033613,16.65326633165829,0.0
668,0.03025210084033613,16.633165829145728,0.0
669,0.03025210084033613,16.613065326633166,0.0
670,0.03025210084033613,16.592964824120603,0.0
671,0.03025210084033613,16.57286432160804,0.0
672,0.03025210084033613,16.55276381909548,0.0
673,0.03025210084033613,16.532663316582916,0.0
674,0.03025210084033613,16.512562814070353,0.0
675,0.03025210084033613,16.492462311557787,0.0
676,0.03025210084033613,16.472361809045225,0.0
677,0.03025210084033613,16.452261306532662,0.0
678,0.03025210084033613,16.4321608040201,0.0
679,0.03025210084033613,16.412060301507537,0.0
680,0.03025210084033613,16.391959798994975,0.0
681,0.03025210084033613,16.371859296482413,0.0
682,0.03025210084033613,16.35175879396985,0.0
683,0.03025210084033613,16.331658291457288,0.0
684,0.03025210084033613,16.311557788944725,0.0
685,0.03025210084033613,16.29145728643216,0.0
686,0.03025210084033613,16.271356783919597,0.0
687,0.03025210084033613,16.251256281407034,0.0
688,0.03025210084033613,16.231155778894472,0.0
689,0.03025210084033613,16.21105527638191,0.0
690,0.03025210084033613,16.190954773869347,0.0
691,0.03025210084033613,16.170854271356784,0.0
692,0.03025210084033613,16.150753768844222,0.0
693,0.03025210084033613,16.13065326633166,0.0
694,0.03025210084033613,16.110552763819097,0.0
695,0.03025210084033613,16.09045226130653,0.0
696,0.03025210084033613,16.07035175879397,0.0
697,0.03025210084033613,16.050251256281406,0.0
698,0.03025210084033613,16.030150753768844,0.0
699,0.03025210084033613,16.01005025125628,0.0
700,0.03025210084033613,15.989949748743719,0.0
701,0.03025210084033613,15.969849246231156,0.0
702,0.03025210084033613,15.949748743718594,0.0
703,0.03025210084033613,15.92964824120603,0.0
704,0.03025210084033613,15.909547738693467,0.0
705,0.03025210084033613,15.889447236180905,0.0
706,0.03025210084033613,15.869346733668342,0.0
707,0.03025210084033613,15.849246231155778,0.0
708,0.03025210084033613,15.829145728643216,0.0
709,0.03025210084033613,15.809045226130653,0.0
710,0.03025210084033613,15.78894472361809,0.0
711,0.03025210084033613,15.768844221105528,0.0
712,0.03025210084033613,15.748743718592966,0.0
713,0.03025210084033613,15.728643216080402,0.0
714,0.03025210084033613,15.708542713567839,0.0
715,0.03025210084033613,15.688442211055277,0.0
716,0.03025210084033613,15.668341708542714,0.0
717,0.03025210084033613,15.64824120603015,0.0
718,0.03025210084033613,15.628140703517587,0.0
719,0.03025210084033613,15.608040201005025,0.0
720,0.03025210084033613,15.587939698492463,0.0
721,0.03025210084033613,15.5678391959799,0.5
722,0.03025210084033613,15.547738693467338,0.5
723,0.03025210084033613,15.527638190954773,0.5
724,0.03025210084033613,15.507537688442211,0.5
725,0.03025210084033613,15.487437185929648,0.5
726,0.03025210084033613,15.467336683417086,0.5
727,0.03025210084033613,15.447236180904522,0.5
728,0.03025210084033613,15.42713567839196,0.5
729,0.03025210084033613,15.407035175879397,0.5
730,0.03025210084033613,15.386934673366834,0.5
731,0.03025210084033613,15.366834170854272,0.5
732,0.03025210084033613,15.34673366834171,0.5
733,0.03025210084033613,15.326633165829145,0.5
734,0.03025210084033613,15.306532663316583,0.5
735,0.03025210084033613,15.28643216080402,0.5
736,0.03025210084033613,15.266331658291458,1.0
737,0.03025210084033613,15.246231155778894,1.0
738,0.03025210084033613,15.226130653266331,1.0
739,0.03025210084033613,15.206030150753769,1.0
740,0.03025210084033613,15.185929648241206,1.0
741,0.03025210084033613,15.165829145728644,1.0
742,0.03025210084033613,15.145728643216081,1.0
743,0.03025210084033613,15.125628140703517,1.0
744,0.03025210084033613,15.105527638190955,1.0
745,0.03025210084033613,15.085427135678392,1.0
746,0.03025210084033613,15.06532663316583,1.0
747,0.03025210084033613,15.045226130653266,1.0
748,0.03025210084033613,15.025125628140703,1.0
749,0.03025210084033613,15.00502512562814,1.0
750,0.03025210084033613,14.984924623115578,1.0
751,0.03025210084033613,14.964824120603016,1.0
752,0.03025210084033613,14.944723618090453,1.0
753,0.03025210084033613,14.924623115577889,1.0
754,0.03025210084033613,14.904522613065327,1.0
755,0.03025210084033613,14.884422110552764,1.0
756,0.03025210084033613,14.8643216080402,1.0
757,0.03025210084033613,14.844221105527637,1.0
758,0.03025210084033613,14.824120603015075,1.0
759,0.03025210084033613,14.804020100502512,1.0
760,0.03025210084033613,14.78391959798995,1.0
761,0.03025210084033613,14.763819095477388,1.0
762,0.03025210084033613,14.743718592964825,1.0
763,0.03025210084033613,14.72361809045226,1.0
764,0.03025210084033613,14.703517587939698,1.0
765,0.03025210084033613,14.683417085427136,1.0
766,0.03025210084033613,14.663316582914572,1.0
767,0.03025210084033613,14.64321608040201,1.0
768,0.03025210084033613,14.623115577889447,1.0
769,0.03025210084033613,14.603015075376884,1.0
770,0.03025210084033613,14.582914572864322,1.0
771,0.03025210084033613,14.56281407035176,1.0
772,0.03025210084033613,14.542713567839197,1.0
773,0.03025210084033613,14.522613065326633,1.0
774,0.03025210084033613,14.50251256281407,1.0
775,0.03025210084033613,14.482412060301508,1.0
776,0.03025210084033613,14.462311557788944,1.0
777,0.03025210084033613,14.442211055276381,1.0
778,0.03025210084033613,14.422110552763819,1.0
779,0.03025210084033613,14.402010050251256,1.0
780,0.03025210084033613,14.381909547738694,1.0
781,0.03025210084033613,14.361809045226131,1.0
782,0.03025210084033613,14.341708542713569,1.0
783,0.03025210084033613,14.321608040201005,1.0
784,0.03025210084033613,14.301507537688442,1.0
785,0.03025210084033613,14.28140703517588,1.0
786,0.03025210084033613,14.261306532663315,1.0
787,0.03025210084033613,14.241206030150753,1.0
788,0.03025210084033613,14.22110552763819,1.0
789,0.03025210084033613,14.201005025125628,1.0
790,0.03025210084033613,14.180904522613066,1.0
791,0.03025210084033613,14.160804020100503,1.0
792,0.03025210084033613,14.14070351758794,1.0
793,0.03025210084033613,14.120603015075377,1.0
794,0.03025210084033613,14.100502512562814,1.0
795,0.03025210084033613,14.080402010050252,1.0
796,0.03025210084033613,14.060301507537687,1.0
797,0.03025210084033613,14.040201005025125,1.0
798,0.03025210084033613,14.020100502512562,1.0
799,0.03025210084033613,14.0,1.0
800,0.04033613445378151,18.0,0.0
801,0.04033613445378151,17.979899497487438,0.0
802,0.04033613445378151,17.959798994974875,0.0
803,0.04033613445378151,17.939698492462313,0.0
804,0.04033613445378151,17.91959798994975,0.0
805,0.04033613445378151,17.899497487437184,0.0
806,0.04033613445378151,17.87939698492462,0.0
807,0.04033613445378151,17.85929648241206,0.0
808,0.04033613445378151,17.839195979899497,0.0
809,0.04033613445378151,17.819095477386934,0.0
810,0.04033613445378151,17.798994974874372,0.0
811,0.04033613445378151,17.77889447236181,0.0
812,0.04033613445378151,17.758793969849247,0.0
813,0.04033613445378151,17.738693467336685,0.0
814,0.04033613445378151,17.718592964824122,0.0
815,0.04033613445378151,17.698492462311556,0.0
816,0.04033613445378151,17.678391959798994,0.0
817,0.04033613445378151,17.65829145728643,0.0
818,0.04033613445378151,17.63819095477387,0.0
819,0.04033613445378151,17.618090452261306,0.0
820,0.04033613445378151,17.597989949748744,0.0
821,0.04033613445378151,17.57788944723618,0.0
822,0.04033613445378151,17.55778894472362,0.0
823,0.04033613445378151,17.537688442211056,0.0
824,0.04033613445378151,17.517587939698494,0.0
825,0.04033613445378151,17.49748743718593,0.0
826,0.04033613445378151,17.477386934673365,0.0
827,0.04033613445378151,17.457286432160803,0.0
828,0.04033613445378151,17.43718592964824,0.0
829,0.04033613445378151,17.417085427135678,0.0
830,0.04033613445378151,17.396984924623116,0.0
831,0.04033613445378151,17.376884422110553,0.0
832,0.04033613445378151,17.35678391959799,0.0
833,0.04033613445378151,17.33668341708543,0.0
834,0.04033613445378151,17.316582914572866,0.0
835,0.04033613445378151,17.2964824120603,0.0
836,0.04033613445378151,17.276381909547737,0.0
837,0.04033613445378151,17.256281407035175,0.0
838,0.04033613445378151,17.236180904522612,0.0
839,0.04033613445378151,17.21608040201005,0.0
840,0.04033613445378151,17.195979899497488,0.0
841,0.04033613445378151,17.175879396984925,0.0
842,0.04033613445378151,17.155778894472363,0.0
843,0.04033613445378151,17.1356783919598,0.0
844,0.04033613445378151,17.115577889447238,0.0
845,0.04033613445378151,17.09547738693467,0.0
846,0.04033613445378151,17.07537688442211,0.0
847,0.04033613445378151,17.055276381909547,0.0
848,0.04033613445378151,17.035175879396984,0.0
849,0.04033613445378151,17.015075376884422,0.0
850,0.04033613445378151,16.99497487437186,0.0
851,0.04033613445378151,16.974874371859297,0.0
852,0.04033613445378151,16.954773869346734,0.0
853,0.04033613445378151,16.934673366834172,0.0
854,0.04033613445378151,16.91457286432161,0.0
855,0.04033613445378151,16.894472361809044,0.0
856,0.04033613445378151,16.87437185929648,0.0
857,0.04033613445378151,16.85427135678392,0.0
858,0.04033613445378151,16.834170854271356,0.0
859,0.04033613445378151,16.814070351758794,0.0
860,0.04033613445378151,16.79396984924623,0.0
861,0.04033613445378151,16.77386934673367,0.0
862,0.04033613445378151,16.753768844221106,0.0
863,0.04033613445378151,16.733668341708544,0.0
864,0.04033613445378151,16.71356783919598,0.0
865,0.04033613445378151,16.693467336683415,0.0
866,0.04033613445378151,16.673366834170853,0.0
867,0.04033613445378151,16.65326633165829,0.0
868,0.04033613445378151,16.633165829145728,0.0
869,0.04033613445378151,16.613065326633166,0.0
870,0.04033613445378151,16.592964824120603,0.0
871,0.04033613445378151,16.57286432160804,0.0
872,0.04033613445378151,16.55276381909548,0.0
873,0.04033613445378151,16.532663316582916,0.0
874,0.04033613445378151,16.512562814070353,0.0
875,0.04033613445378151,16.492462311557787,0.0
876,0.04033613445378151,16.472361809045225,0.0
877,0.04033613445378151,16.452261306532662,0.0
878,0.04033613445378151,16.4321608040201,0.0
879,0.04033613445378151,16.412060301507537,0.0
880,0.04033613445378151,16.391959798994975,0.0
881,0.04033613445378151,16.371859296482413,0.0
882,0.04033613445378151,16.35175879396985,0.0
883,0.04033613445378151,16.331658291457288,0.0
884,0.04033613445378151,16.311557788944725,0.0
885,0.04033613445378151,16.29145728643216,0.0
886,0.04033613445378151,16.271356783919597,0.0
887,0.04033613445378151,16.251256281407034,0.0
888,0.04033613445378151,16.231155778894472,0.0
889,0.04033613445378151,16.21105527638191,0.0
890,0.04033613445378151,16.190954773869347,0.0
891,0.04033613445378151,16.170854271356784,0.0
892,0.04033613445378151,16.150753768844222,0.0
893,0.04033613445378151,16.13065326633166,0.0
894,0.04033613445378151,16.110552763819097,0.0
895,0.04033613445378151,16.09045226130653,0.0
896,0.04033613445378151,16.07035175879397,0.0
897,0.04033613445378151,16.050251256281406,0.0
898,0.04033613445378151,16.030150753768844,0.0
899,0.04033613445378151,16.01005025125628,0.0
900,0.04033613445378151,15.989949748743719,0.0
901,0.04033613445378151,15.969849246231156,0.0
902,0.04033613445378151,15.949748743718594,0.0
903,0.04033613445378151,15.92964824120603,0.0
904,0.04033613445378151,15.909547738693467,0.0
905,0.04033613445378151,15.889447236180905,0.0
906,0.04033613445378151,15.869346733668342,0.0
907,0.04033613445378151,15.849246231155778,0.0
908,0.04033613445378151,15.829145728643216,0.0
909,0.04033613445378151,15.809045226130653,0.0
910,0.04033613445378151,15.78894472361809,0.0
911,0.04033613445378151,15.768844221105528,0.0
912,0.04033613445378151,15.748743718592966,0.0
913,0.04033613445378151,15.728643216080402,0.0
914,0.04033613445378151,15.708542713567839,0.0
915,0.04033613445378151,15.688442211055277,0.0
916,0.04033613445378151,15.668341708542714,0.0
917,0.04033613445378151,15.64824120603015,0.0
918,0.04033613445378151,15.628140703517587,0.0
919,0.04033613445378151,15.608040201005025,0.0
920,0.04033613445378151,15.587939698492463,0.0
921,0.04033613445378151,15.5678391959799,0.5
922,0.04033613445378151,15.547738693467338,0.5
923,0.04033613445378151,15.527638190954773,0.5
924,0.04033613445378151,15.507537688442211,0.5
925,0.04033613445378151,15.487437185929648,0.5
926,0.04033613445378151,15.467336683417086,0.5
927,0.04033613445378151,15.447236180904522,0.5
928,0.04033613445378151,15.42713567839196,0.5
929,0.04033613445378151,15.407035175879397,0.5
930,0.04033613445378151,15.386934673366834,0.5
931,0.04033613445378151,15.366834170854272,0.5
932,0.04033613445378151,15.34673366834171,0.5
933,0.04033613445378151,15.326633165829145,0.5
934,0.04033613445378151,15.306532663316583,0.5
935,0.04033613445378151,15.28643216080402,0.5
936,0.04033613445378151,15.266331658291458,1.0
937,0.04033613445378151,15.246231155778894,1.0
938,0.04033613445378151,15.226130653266331,1.0
939,0.04033613445378151,15.206030150753769,1.0
940,0.04033613445378151,15.185929648241206,1.0
941,0.04033613445378151,15.165829145728644,1.0
942,0.04033613445378151,15.145728643216081,1.0
943,0.04033613445378151,15.125628140703517,1.0
944,0.04033613445378151,15.105527638190955,1.0
945,0.04033613445378151,15.085427135678392,1.0
946,0.04033613445378151,15.06532663316583,1.0
947,0.04033613445378151,15.045226130653266,1.0
948,0.04033613445378151,15.025125628140703,1.0
949,0.04033613445378151,15.00502512562814,1.0
950,0.04033613445378151,14.984924623115578,1.0
951,0.04033613445378151,14.964824120603016,1.0
952,0.04033613445378151,14.944723618090453,1.0
953,0.04033613445378151,14.924623115577889,1.0
954,0.04033613445378151,14.904522613065327,1.0
955,0.04033613445378151,14.884422110552764,1.0
956,0.04033613445378151,14.8643216080402,1.0
957,0.04033613445378151,14.844221105527637,1.0
958,0.04033613445378151,14.824120603015075,1.0
959,0.04033613445378151,14.804020100502512,1.0
960,0.04033613445378151,14.78391959798995,1.0
961,0.04033613445378151,14.763819095477388,1.0
962,0.04033613445378151,14.743718592964825,1.0
963,0.04033613445378151,14.72361809045226,1.0
964,0.04033613445378151,14.703517587939698,1.0
965,0.04033613445378151,14.683417085427136,1.0
966,0.04033613445378151,14.663316582914572,1.0
967,0.04033613445378151,14.64321608040201,1.0
968,0.04033613445378151,14.623115577889447,1.0
969,0.04033613445378151,14.603015075376884,1.0
970,0.04033613445378151,14.582914572864322,1.0
971,0.04033613445378151,14.56281407035176,1.0
972,0.04033613445378151,14.542713567839197,1.0
973,0.04033613445378151,14.522613065326633,1.0
974,0.04033613445378151,14.50251256281407,1.0
975,0.04033613445378151,14.482412060301508,1.0
976,0.04033613445378151,14.462311557788944,1.0
977,0.04033613445378151,14.442211055276381,1.0
978,0.04033613445378151,14.422110552763819,1.0
979,0.04033613445378151,14.402010050251256,1.0
980,0.04033613445378151,14.381909547738694,1.0
981,0.04033613445378151,14.361809045226131,1.0
982,0.04033613445378151,14.341708542713569,1.0
983,0.04033613445378151,14.321608040201005,1.0
984,0.04033613445378151,14.301507537688442,1.0
985,0.04033613445378151,14.28140703517588,1.0
986,0.04033613445378151,14.261306532663315,1.0
987,0.04033613445378151,14.241206030150753,1.0
988,0.04033613445378151,14.22110552763819,1.0
989,0.04033613445378151,14.201005025125628,1.0
990,0.04033613445378151,14.180904522613066,1.0
991,0.04033613445378151,14.160804020100503,1.0
992,0.04033613445378151,14.14070351758794,1.0
993,0.04033613445378151,14.120603015075377,1.0
994,0.04033613445378151,14.100502512562814,1.0
995,0.04033613445378151,14.080402010050252,1.0
996,0.04033613445378151,14.060301507537687,1.0
997,0.04033613445378151,14.040201005025125,1.0
998,0.04033613445378151,14.020100502512562,1.0
999,0.04033613445378151,14.0,1.0
1000,0.050420168067226885,18.0,0.0
1001,0.050420168067226885,17.979899497487438,0.0
1002,0.050420168067226885,17.959798994974875,0.0
1003,0.050420168067226885,17.939698492462313,0.0
1004,0.050420168067226885,17.91959798994975,0.0
1005,0.050420168067226885,17.899497487437184,0.0
1006,0.050420168067226885,17.87939698492462,0.0
1007,0.050420168067226885,17.85929648241206,0.0
1008,0.050420168067226885,17.839195979899497,0.0
1009,0.050420168067226885,17.819095477386934,0.0
1010,0.050420168067226885,17.798994974874372,0.0
1011,0.050420168067226885,17.77889447236181,0.0
1012,0.050420168067226885,17.758793969849247,0.0
1013,0.050420168067226885,17.738693467336685,0.0
1014,0.050420168067226885,17.718592964824122,0.0
1015,0.050420168067226885,17.698492462311556,0.0
1016,0.050420168067226885,17.678391959798994,0.0
1017,0.050420168067226885,17.65829145728643,0.0
1018,0.050420168067226885,17.63819095477387,0.0
1019,0.050420168067226885,17.618090452261306,0.0
1020,0.050420168067226885,17.597989949748744,0.0
1021,0.050420168067226885,17.57788944723618,0.0
1022,0.050420168067226885,17.55778894472362,0.0
1023,0.050420168067226885,17.537688442211056,0.0
1024,0.050420168067226885,17.517587939698494,0.0
1025,0.050420168067226885,17.49748743718593,0.0
1026,0.050420168067226885,17.477386934673365,0.0
1027,0.050420168067226885,17.457286432160803,0.0
